date,ticker,headline,source
2026-05-11,TSLA,Elon Musk announces Tesla robotaxi,Bloomberg
2026-05-11,TSLA,Tesla Autopilot scrutiny raises questions,Reuters
2026-05-11,AMZN,Amazon climb delivery expansion,CNBC
2026-05-11,AMZN,Amazon invests in AI,Financial Times
2026-05-12,AAPL,iPhone new chip hurts sales,CNBC
2026-05-12,AAPL,iPhone 17 Pro supports sales,Financial Times
2026-05-12,TSLA,Tesla surge after supply chain issues,WSJ
2026-05-12,TSLA,Tesla Autopilot scrutiny raises questions,Reuters
2026-05-12,AMZN,Amazon invests in AI,Financial Times
2026-05-12,AMZN,Amazon drop delivery expansion,Financial Times
2026-05-13,AAPL,Apple shares surge as analyst upgrade,Financial Times
2026-05-13,AAPL,Apple faces regulatory scrutiny in China market,Bloomberg
2026-05-13,TSLA,Tesla drop after analyst upgrade,CNBC
2026-05-13,TSLA,Elon Musk announces Tesla expansion,Financial Times
2026-05-13,AMZN,Amazon surge delivery expansion,WSJ
2026-05-13,AMZN,Amazon rise logistics expansion,Financial Times
2026-05-14,AAPL,Mac drives Apple growth,Bloomberg
2026-05-14,AAPL,Analysts raise targets for Apple vision pro,Financial Times
2026-05-14,TSLA,Tesla fall after earnings beat,CNBC
2026-05-14,TSLA,Tesla Autopilot scrutiny raises questions,WSJ
2026-05-14,AMZN,Amazon invests in healthcare,Financial Times
2026-05-14,AMZN,AWS slows amid cloud demand,Bloomberg
2026-05-15,AAPL,Apple faces competition pressure in supply chain,WSJ
2026-05-15,AAPL,Mac drives Apple growth,Bloomberg
2026-05-15,TSLA,EV market slowdown hits for Tesla,Reuters
2026-05-15,TSLA,Tesla fall after analyst upgrade,Bloomberg
2026-05-15,AMZN,Amazon invests in AI,Financial Times
2026-05-15,AMZN,AWS accelerates amid cloud demand,WSJ
2026-05-16,AAPL,Analysts downgrade Apple vision pro,WSJ
2026-05-16,AAPL,Analysts downgrade Apple earnings,WSJ
2026-05-16,TSLA,Tesla rise after supply chain issues,Financial Times
2026-05-16,TSLA,Tesla Autopilot progress raises questions,CNBC
2026-05-16,AMZN,Amazon fall delivery expansion,WSJ
2026-05-16,AMZN,AWS accelerates amid cloud demand,Reuters
2026-05-17,AAPL,Mac drives Apple growth,Bloomberg
2026-05-17,AAPL,Apple shares climb as supply chain issues,WSJ
2026-05-17,TSLA,EV market growth favors for Tesla,WSJ
2026-05-17,TSLA,Tesla dip after analyst upgrade,Bloomberg
2026-05-17,AMZN,Amazon surge delivery expansion,Reuters
2026-05-17,AMZN,AWS accelerates amid cloud demand,Reuters
2026-05-18,AAPL,Apple shares climb as supply chain issues,CNBC
2026-05-18,AAPL,Apple faces regulatory scrutiny in services,Financial Times
2026-05-18,TSLA,Elon Musk announces Tesla expansion,Bloomberg
2026-05-18,TSLA,Tesla breakthrough in battery tech,Bloomberg
2026-05-18,AMZN,Prime membership boosts revenue,Financial Times
2026-05-18,AMZN,Amazon invests in logistics,Reuters
